cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00001	CHEBI:15377	chebi_xref	MATCH	XLYOFNOQVPJJNP-UHFFFAOYSA-N	XLYOFNOQVPJJNP-UHFFFAOYSA-N	962	O	
cpd00002	CHEBI:30616	chebi_xref	PROTONATION_DIFF	ZKHQWZAMYRWXGA-KQYNXXCUSA-K	ZKHQWZAMYRWXGA-KQYNXXCUSA-J	5461108	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O	
cpd00003	CHEBI:57540	chebi_xref	MATCH	BAWFJGJZGIEFAR-NNYOXOHSSA-M	BAWFJGJZGIEFAR-NNYOXOHSSA-M	15938971	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	
cpd00004	CHEBI:57945	chebi_xref	MATCH	BOPGDPNILDQYTO-NNYOXOHSSA-L	BOPGDPNILDQYTO-NNYOXOHSSA-L	21604869	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	
cpd00005	CHEBI:57783	chebi_xref	MATCH	ACFIXJIJDZMPPO-NNYOXOHSSA-J	ACFIXJIJDZMPPO-NNYOXOHSSA-J	15983949	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	
cpd00006	CHEBI:58349	chebi_xref	MATCH	XJLXINKUBYWONI-NNYOXOHSSA-K	XJLXINKUBYWONI-NNYOXOHSSA-K	15938972	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	
cpd00007	CHEBI:15379	chebi_xref	MATCH	MYMOFIZGZYHOMD-UHFFFAOYSA-N	MYMOFIZGZYHOMD-UHFFFAOYSA-N	977	O=O	
cpd00008	CHEBI:456216	chebi_xref	PROTONATION_DIFF	XTWYTFMLZFPYCI-KQYNXXCUSA-L	XTWYTFMLZFPYCI-KQYNXXCUSA-K	7058055	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	
cpd00009	CHEBI:43474	chebi_xref	MATCH	NBIIXXVUZAFLBC-UHFFFAOYSA-L	NBIIXXVUZAFLBC-UHFFFAOYSA-L	3681305	O=P([O-])([O-])O	
cpd00010	CHEBI:57287	chebi_xref	MATCH	RGJOEKWQDUBAIZ-IBOSZNHHSA-J	RGJOEKWQDUBAIZ-IBOSZNHHSA-J	25113190	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	
