query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn03478,"['C', 'CH', 'CH2', 'NH+', 'OH2', 'S']",2.4.1.241,"['2.4.1.241', '1.2.1.5']",0.6363636363636364,22,0.9156288504600525,,[],0.0,0,-1.0
rxn03479,"['CH', 'CH', 'CH3', 'NH+']",1.14.-.-,['1.14.-.-'],0.42857142857142855,7,0.759271502494812,,[],0.0,0,-1.0
rxn03480,"['CH3', 'NH2+']",1.14.99.-,['1.14.99.-'],0.23076923076923078,13,0.8674269318580627,,[],0.0,0,-0.02246999740600586
rxn03493,"['C', 'C', 'C', 'C', 'CH', 'CH', 'O', 'O', 'OH', 'OH', 'OH']",1.13.11.-,"['1.13.11.-', '1.13.11.2']",0.25,20,0.9932221174240112,1.13.11.57,"['1.13.11.57', '1.13.11.8', '1.13.11.-']",0.3333333333333333,3,0.6587653756141663
rxn03520,"['CH2', 'O']",5.3.1.17,[],0.1111111111111111,9,0.7922028303146362,1.4.3.4,"['1.4.3.4', '1.13.12.-']",0.6666666666666666,3,0.28068679571151733
rxn03521,"['CH2', 'O-', 'OH', 'OH', 'P']",3.1.3.-,[],0.16666666666666666,18,0.9322129487991333,,[],0.0,0,-1.0
rxn03522,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH3', 'CH3', 'NH', 'NH', 'NH3+', 'O', 'O-', 'O-', 'O-', 'P']",3.1.16.1,[],0.125,16,0.9768975377082825,,[],0.0,0,-1.0
rxn03543,"['C', 'C', 'C', 'C', 'C', 'C', 'CH2', 'CH2', 'O', 'O', 'S']",1.2.1.5,[],0.14285714285714285,14,0.9166053533554077,,[],0.0,0,-1.0
rxn02731,['C'],1.2.3.1,['1.2.3.1'],0.23076923076923078,13,0.8346567153930664,1.14.13.154,"['1.14.13.154', '5.1.3.24', '1.8.5.7']",0.5,4,0.38290178775787354
rxn02734,"['CH', 'O', 'OH2']",3.3.2.9,['3.3.2.9'],0.7058823529411765,17,0.9694697260856628,3.3.2.9,"['3.3.2.9', '3.3.2.10']",0.46153846153846156,13,0.966448187828064
rxn02750,"['C', 'CH', 'OH2']",4.2.1.-,['4.2.1.-'],0.5454545454545454,11,0.954757034778595,4.2.1.-,['4.2.1.-'],0.25,12,0.9283868670463562
rxn02751,"['C', 'CH', 'OH2']",4.2.1.-,['4.2.1.-'],0.5,12,0.9541997909545898,4.2.1.-,['4.2.1.-'],0.25,12,0.9278777241706848
rxn02757,['N'],3.5.1.14,['3.5.1.14'],0.2222222222222222,9,0.7004558444023132,1.14.14.1,"['1.14.14.1', '2.1.1.248']",0.5,2,-0.08239468187093735
rxn02780,"['C', 'C', 'C', 'C', 'CH', 'NH', 'OH2']",1.13.11.52,['1.13.11.52'],0.3333333333333333,21,0.7687370777130127,,[],0.0,0,-1.0
rxn02793,"['C', 'N']",3.5.5.1,['3.5.5.1'],0.25,16,0.5753974914550781,,[],0.0,0,-0.12346092611551285
rxn02806,"['C', 'C', 'C', 'O', 'O-']",1.4.3.2,['1.4.3.2'],0.23076923076923078,13,0.8871649503707886,,[],0.0,0,-1.0
rxn01206,"['CH', 'CH', 'NH4+', 'O']",2.7.1.59,[],0.125,8,0.5973705053329468,2.7.1.59,"['2.7.1.59', '4.2.1.66', '5.1.3.8']",1.0,1,-0.029705315828323364
rxn01208,"['C', 'CH2', 'O']",6.4.1.-,[],0.15384615384615385,13,0.8691228032112122,1.14.13.105,[],0.18181818181818182,11,0.49577778577804565
rxn01209,"['CH', 'N', 'NH', 'O-', 'O-', 'OH', 'OH', 'P']",6.3.2.17,['6.3.2.17'],0.2222222222222222,18,0.8304567933082581,,[],0.0,0,-1.0
rxn01235,"['CH2', 'CH2', 'CH2', 'NH', 'NH2+', 'NH3+']",2.1.3.-,[],0.1,10,0.8814927935600281,,[],0.0,0,-1.0
rxn01245,"['C', 'C', 'CH', 'O-', 'S', 'S']",1.2.4.4,['1.2.4.4'],0.3157894736842105,19,0.9607743620872498,1.2.4.4,"['1.2.4.4', '1.2.4.2']",0.5714285714285714,7,0.7308056354522705
rxn01264,"['C', 'NH3+', 'O-']",6.3.-.-,"['6.3.-.-', '6.3.2.11']",0.4,10,0.9156665205955505,2.3.2.2,['2.3.2.2'],0.3333333333333333,6,0.8987095355987549
rxn01266,"['C', 'CH', 'CH', 'CH', 'CH', 'O', 'O-']",1.1.1.71,['1.1.1.71'],0.36,25,0.9564757943153381,,[],0.0,0,-1.0
rxn01267,"['C', 'CH', 'O']",1.2.3.1,[],0.13333333333333333,15,0.8517449498176575,1.14.-.-,"['1.14.-.-', '1.1.1.-']",0.5,2,0.21905626356601715
