reaction_id	category	confidence	verdict	added	detail
rxn01766	proton_water	deterministic	no_kegg_xref		
rxn02240	proton_water	deterministic	no_kegg_xref		
rxn02553	proton_water	deterministic	no_kegg_xref		
rxn02799	proton_water	deterministic	no_kegg_xref		
rxn03965	proton_water	deterministic	no_kegg_xref		
rxn03967	proton_water	deterministic	no_kegg_xref		
rxn04055	proton_water	deterministic	no_kegg_xref		
rxn04256	proton_water	deterministic	no_heavy_added		
rxn04257	proton_water	deterministic	no_heavy_added		
rxn04258	proton_water	deterministic	no_kegg_xref		
rxn04259	proton_water	deterministic	no_heavy_added		
rxn04412	proton_water	deterministic	no_kegg_xref		
rxn04414	proton_water	deterministic	no_kegg_xref		
rxn05260	proton_water	deterministic	no_kegg_xref		
rxn05262	proton_water	deterministic	no_kegg_xref		
rxn05263	proton_water	deterministic	no_kegg_xref		
rxn05320	proton_water	deterministic	no_kegg_xref		
rxn05822	proton_water	deterministic	no_heavy_added		
rxn05823	proton_water	deterministic	no_kegg_xref		
rxn05886	proton_water	deterministic	no_kegg_xref		
rxn06512	proton_water	deterministic	no_kegg_xref		
rxn06767	proton_water	deterministic	no_kegg_xref		
rxn06844	proton_water	deterministic	no_kegg_xref		
rxn06918	proton_water	deterministic	no_kegg_xref		
rxn06930	proton_water	deterministic	no_heavy_added		
rxn06949	proton_water	deterministic	no_heavy_added		
rxn06962	proton_water	deterministic	no_kegg_xref		
rxn07171	proton_water	deterministic	no_heavy_added		
rxn07772	proton_water	deterministic	no_kegg_xref		
rxn10639	proton_water	deterministic	no_kegg_xref		
rxn11026	proton_water	deterministic	no_kegg_xref		
rxn11161	proton_water	deterministic	no_kegg_xref		
rxn11175	proton_water	deterministic	no_kegg_xref		
rxn11214	proton_water	deterministic	no_kegg_xref		
rxn11220	proton_water	deterministic	no_kegg_xref		
rxn11226	proton_water	deterministic	no_kegg_xref		
rxn11232	proton_water	deterministic	no_kegg_xref		
rxn11251	proton_water	deterministic	no_kegg_xref		
rxn11252	proton_water	deterministic	no_kegg_xref		
rxn11253	proton_water	deterministic	no_kegg_xref		
rxn11254	proton_water	deterministic	no_kegg_xref		
rxn11283	proton_water	deterministic	no_kegg_xref		
rxn11356	proton_water	deterministic	no_kegg_xref		
rxn11359	proton_water	deterministic	no_kegg_xref		
rxn11360	proton_water	deterministic	no_kegg_xref		
rxn11369	proton_water	deterministic	no_kegg_xref		
rxn11370	proton_water	deterministic	no_kegg_xref		
rxn11685	proton_water	deterministic	no_kegg_xref		
rxn11839	proton_water	deterministic	no_kegg_xref		
rxn11989	proton_water	deterministic	no_heavy_added		
rxn12079	proton_water	deterministic	no_heavy_added		
rxn12122	proton_water	deterministic	no_heavy_added		
rxn12184	proton_water	deterministic	no_kegg_xref		
rxn12988	proton_water	deterministic	no_kegg_xref		
rxn13142	proton_water	deterministic	no_kegg_xref		
rxn13772	proton_water	deterministic	no_kegg_xref		
rxn15955	proton_water	deterministic	no_heavy_added		
rxn17463	proton_water	deterministic	no_kegg_xref		
rxn19172	proton_water	deterministic	no_kegg_xref		
rxn19173	proton_water	deterministic	no_kegg_xref		
rxn21580	proton_water	deterministic	no_kegg_xref		
rxn22025	proton_water	deterministic	no_kegg_xref		
rxn22050	proton_water	deterministic	no_kegg_xref		
rxn24310	proton_water	deterministic	no_kegg_xref		
rxn24312	proton_water	deterministic	no_kegg_xref		
rxn25263	proton_water	deterministic	no_kegg_xref		
rxn25676	proton_water	deterministic	no_kegg_xref		
rxn25966	proton_water	deterministic	no_kegg_xref		
rxn28343	proton_water	deterministic	no_kegg_xref		
rxn28837	proton_water	deterministic	no_kegg_xref		
rxn30557	proton_water	deterministic	no_kegg_xref		
